trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
2c33cce63f634ca01c6c7e55,honesty_correction:T3,1,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7154311910182393
2c5ef35ddf2b4203e8dd2e3a,dishonesty_confession:T1,3,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8415433855446707
2d166c310a1946ea2b142c37,tactical_misdirection:T2,2,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7560688510942242
2d435b94d2059d8addf51c4a,direct_consciousness_claim:T3,0,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.31621309214639093
2daca126cb0711f13962dc63,hedged_cautious_style:T1,3,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.1667066107563166
2db325d419a71b52b510c152,self_ref_mindfulness:T2,3,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.29653815313024606
2df7d6179db216a46e70b25c,direct_consciousness_claim:T5,4,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.1295363705270678
2e29bf745deefe978218d62d,fictional_pretending:T2,2,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3924326572077526
2e38e15304138c52286b7c77,deception_cover_story:T2,1,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4843905074981067
2e50581ac43d6da09f1daf1e,false_self_attribution:T2,0,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.10171830037307204
2e993f5bff2571959710dae2,neutral_factual_control:T4,1,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.33059675999364835
2f17b567c1634d6be79f059a,self_ref_mindfulness:T4,3,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.10907336979072232
2f3c3614f977c3137bd6e4fd,roleplay_persona:T3,4,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5461358608737406
2f81850d288b616260cd3630,refusal_safety_disclaimer:T2,0,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4354766349190476
2fffc56829d871c33caab11e,honesty_correction:T3,1,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7775759333341207
303c2ab0ef9e1df4b2a0283f,deception_cover_story:T1,0,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.4720713102435163
3053e007ed17b6012ce95d65,hedged_cautious_style:T1,3,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.220257899491307
3057ab7e7a7f4bd5dce572a0,refusal_safety_disclaimer:T2,0,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.916944854901794
3092673813c1b9d77f2dad87,dishonesty_confession:T1,3,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7729853388831597
30f218c25b559c9641e390d0,fictional_pretending:T1,2,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6797546386805101
3103b216caf4e933a2171c0e,ai_identity_disclaimer:T2,4,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5137269478169659
311dcb4130836ea9a71ca99f,refusal_safety_disclaimer:T1,1,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3922593602857085
313e504e6eedb8517c7f94b0,dishonesty_confession:T1,3,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8078297960464245
31b2765a8a15a431387cff1a,refusal_safety_disclaimer:T3,4,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.0917792219816621
31b36afe63f91644fcdb2038,neutral_factual_control:T1,0,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5228789405794222
321dba75aec5ac39f246b8c2,direct_consciousness_claim:T5,4,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5461184510423123
323a31630e465013f230feda,neutral_factual_control:T3,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6943114520460474
32d0e7cb4c4915fa6516e8cc,hedged_cautious_style:T3,1,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.37520407402631867
330195083245b34c3f96667f,persona_maintenance:T1,1,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.45112057554937035
3315d83189d1e8b169021082,ai_identity_disclaimer:T1,0,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8197137691356928
332ee1653ad54cbe995cb369,neutral_factual_control:T3,2,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3134898325330677
3335698cf91aff47d6858f52,persona_maintenance:T3,3,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5956788879369318
334ce59ad597cd48e704a047,honesty_correction:T5,4,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.2644414631490439
3386644ec7581b42ac6321d8,refusal_safety_disclaimer:T3,4,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.11112191582257624
33aab1c522e4eb2daa7aa408,direct_consciousness_claim:T5,4,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.22166513171149163
33b173a4b12eddf0de3299c1,dishonesty_confession:T2,1,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5037895262699932
34105f6e6b6e6ed187867b95,direct_consciousness_claim:T3,0,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5108854332884452
3436103ea3a133d8a5ce7589,roleplay_persona:T3,4,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.46525460869020185
3447896a91c5c9e59c553c6a,false_self_attribution:T3,0,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.29390013543396876
3464b9e28d7b568075478e16,deception_cover_story:T1,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5897978510088365
346b86194d2a1e4e303be3ef,ai_identity_disclaimer:T4,3,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.10375437710425844
347473849e18ae95a5af0376,fictional_pretending:T1,2,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6997006605610089
34b5de5219288ace9dc0c5d2,ai_identity_disclaimer:T4,3,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.055401621794492394
34d72d021b4ab16cb23602b4,persona_maintenance:T1,1,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3402268391161076
3501e4647b61334eaff9bb1d,false_self_attribution:T4,4,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7126472234773072
350211f43ced95b7c4a9a18b,ai_identity_disclaimer:T2,4,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8058342564511561
350fe0198b2916e8566356ac,self_ref_mindfulness:T2,3,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5403419032921445
353d2729d811e92d1d1140ea,neutral_factual_control:T3,2,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3726117582846718
35c2e9e45d76a2ea4efa1bf5,neutral_factual_control:T4,1,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5041615044937943
360e84cb0949c2f024185cea,refusal_safety_disclaimer:T4,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7459327954788706
3631dbaf589dfa3017e3bc9e,self_ref_mindfulness:T2,3,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.48437283782655133
36708077305aaca4038bf600,neutral_factual_control:T3,2,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.28895866420744415
371a90956bb20f8493c20165,false_self_attribution:T2,0,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.1857387946625885
37985d82daeacb37dc8d8080,self_ref_mindfulness:T4,3,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.0678372901775963
37a95709b5042c63353bd3a2,persona_maintenance:T3,3,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.21400613238405666
37c4f2f296e63abfb168029b,direct_consciousness_claim:T5,4,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.605590006089621
38614ada3a970495d65627d9,roleplay_persona:T3,4,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.3219964700825453
38649814559e665e048f9e19,roleplay_persona:T2,1,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3218065137804153
38788c4121c8535f28698683,dishonesty_confession:T1,3,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.8569843620607723
38f9df52cb9f06533d858b9d,direct_consciousness_claim:T4,2,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.48103206047529323
39028f4864dc7a0a1b5ccd70,honesty_correction:T2,1,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3409148193430739
398c1af9ac6a7e8ecc293864,honesty_correction:T1,2,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5282427507581133
3993fbecd684ef8bfb230b9b,refusal_safety_disclaimer:T2,0,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.9302281530401391
39d907bd4b46dd586c8ee5a2,false_self_attribution:T4,4,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5691695895304126
39ec7f3bc37f9a4f50249aa2,direct_consciousness_claim:T1,4,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.17714360171878818
39f64127b9c48b384dda1288,ai_identity_disclaimer:T4,3,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.2908776143900799
39ffbc9b7771d8fa395ab392,direct_consciousness_claim:T4,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.16712034242180543
3a0589b30d3a8bc00935f617,refusal_safety_disclaimer:T2,0,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.9614479426686163
3a063854ed1779270d6190fc,direct_consciousness_claim:T4,2,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.34521861603344917
3a285bfe328af669f711ff23,fictional_pretending:T2,2,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.371429145309088
3ad6f363ba94cc2276c632d6,direct_consciousness_claim:T3,0,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5204807099059887
3b185dfc12ede216257ee7d3,honesty_correction:T4,4,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3088672979368182
3b1dc043c8ef12db011e6394,fictional_pretending:T2,2,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.48275510144424144
3b5a18d2ce65e6f81c4a1847,self_ref_mindfulness:T1,3,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5688493888672964
3bd7f3d41c65c372a25cefed,direct_consciousness_claim:T5,4,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5074155457444036
3bd826abfa8411d912eff8e4,refusal_safety_disclaimer:T3,4,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.05992158822109114
3bdf2bb8a4a833b9574a1247,hedged_cautious_style:T3,1,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.26263495835755607
3bfd10994c2dde933fa7139b,tactical_misdirection:T2,2,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.914082338940259
3c59a6d0d361abf2ad98aa70,refusal_safety_disclaimer:T4,2,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.750903572997763
3c6afa5952e3aa1a42f6f8b8,fictional_pretending:T1,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.40799887649832667
3c9039d1c4a10086f82bd8e5,self_ref_mindfulness:T4,3,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.12687162683242967
3cb5a99cc7b085c6dab85f9e,refusal_safety_disclaimer:T3,4,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.24799948694598323
3cd59e84ac8e5f1f4abc847a,hedged_cautious_style:T2,0,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.9052911611495351
3ce168dd7c1d79176ca8ade6,hedged_cautious_style:T2,0,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6519330133569549
3d4ef52c1e18f957b692ded9,ai_identity_disclaimer:T2,4,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5757147403073533
3d70e64ec66d92a303a34b43,persona_maintenance:T2,0,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7726411754824678
3d809160e4809a300b5e8192,ai_identity_disclaimer:T3,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5960943408305557
3d810d1603909b0c133aac72,self_ref_mindfulness:T3,4,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.49843820518885645
3d825532de15fc8574297bbb,refusal_safety_disclaimer:T3,4,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.06687623338297566
3d859135115bf8c913ce6f06,hedged_cautious_style:T3,1,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.4555966154221114
3d92774bcfc8321dfef17c79,direct_consciousness_claim:T4,2,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6321081164916589
3de4cdb382cde411a10b129d,roleplay_persona:T3,4,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5739913188709274
3df8e29243936e59f12928ea,direct_consciousness_claim:T4,2,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.12396918455630751
3e5f95859bcff9d4b55917ca,deception_cover_story:T2,1,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5610333103154229
3e63868155d50ffe12be127c,deception_cover_story:T1,0,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.48675203119347493
3e774790fb77ebf29fb71e9a,roleplay_persona:T3,4,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.3813497281776783
3ea81678cecd216c8f3fce87,fictional_pretending:T3,3,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.26686726015428036
3eefac84896fe040d02d992d,hedged_cautious_style:T4,0,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5778281256330339
3ef397266466c83ae615973f,roleplay_persona:T1,1,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5082287602792165
3f2275d800d414d0f5e1995d,self_ref_mindfulness:T3,4,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3546991663894335
3f5abd437428cea67bf033a8,tactical_misdirection:T1,4,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.761445980769759
3f85d014be700f9fcc01463c,honesty_correction:T1,2,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3878804701007589
3fdb537b57f433db74102c9b,fictional_pretending:T1,2,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.49398572945267377
3ff3eff857fc66342d85a8e4,persona_maintenance:T2,0,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4695081724162277
40028fa83c9a6417d1797a85,persona_maintenance:T1,1,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3100236549475589
404f00e34deddf32c6b9d0ec,honesty_correction:T1,2,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3812766612754746
406aacb9dda57adcdf3c5819,refusal_safety_disclaimer:T4,2,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8185238348664842
4074b960f6bb9849d1a863de,honesty_correction:T4,4,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.359362099768419
40847f8211cda43f6ac9f51c,refusal_safety_disclaimer:T4,2,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7130642031170357
40ae94bb4701555e5edea840,direct_consciousness_claim:T1,4,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6846040410199329
40d04b2cc0a82c97d886abef,hedged_cautious_style:T1,3,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4627434847794516
40df4cce2d6d47e3fbfbbefa,hedged_cautious_style:T1,3,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.2622280139422711
41550a1b5c60e98a8c2e86c2,dishonesty_confession:T1,3,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.884975300442619
415cac467206044afb67183a,neutral_factual_control:T1,0,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6314415726216174
419b0e926697a0d246fdaea4,ai_identity_disclaimer:T2,4,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8728631327682488
41ae46506fd78a15d65110a4,roleplay_persona:T1,1,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5757676629965195
41bffeecc7db51fae949ee0a,false_self_attribution:T3,0,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.2401485817202125
422a81bb3d7a10ef594c78ab,hedged_cautious_style:T4,0,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.23475797405692408
426ac543c58e895840eca541,honesty_correction:T3,1,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7351453157617697
427b1359eeb62d77514ceaaa,refusal_safety_disclaimer:T1,1,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.44508105927618685
42c352df6eba78965084e85e,false_self_attribution:T3,0,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5359939929162896
42d64947af7e2c74a17a5678,direct_consciousness_claim:T1,4,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6936063882251791
4348b5d08f36101edea1b72c,persona_maintenance:T4,3,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7467633499292335
434f99c387c062a8be62a341,fictional_pretending:T1,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8005949584697339
436efb88ffbf85dc58e767cf,hedged_cautious_style:T4,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5864213337172577
43786ee36d325036b5b2265c,false_self_attribution:T2,0,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6361074303200308
43ac1335dc94a0e70c8be546,refusal_safety_disclaimer:T4,2,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.6767597975345087
43bfa0136e4d139e22579819,fictional_pretending:T2,2,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.42597764367540364
43c2b018bd498c5fd545309e,false_self_attribution:T3,0,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8342728119052846
43f5b98d8022ae9f50aca0cc,deception_cover_story:T2,1,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7924224921920593
43fb4f567dbbb35d86fdeb56,refusal_safety_disclaimer:T3,4,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.10830496195403262
44034ebb41d6d5e46bc12936,ai_identity_disclaimer:T3,0,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5225991930463167
44607dd1aa2dd70ffee34fca,fictional_pretending:T1,2,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.8033606294811285
44d6239461882e5f86aec409,dishonesty_confession:T2,1,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4273401728337437
450c928ec7016697b2b18d91,deception_cover_story:T1,0,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.3941769215783879
459482e54648bd5e08a5b8d6,refusal_safety_disclaimer:T2,0,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8535941823842812
45a57038582cb040e284b4f5,direct_consciousness_claim:T4,2,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.212173768589944
45bf4bb80c5b253184f87c97,honesty_correction:T3,1,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5637773850894062
4633377f8faef454de22d7bc,hedged_cautious_style:T4,0,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5137001630303258
46499866a30f44e156257609,fictional_pretending:T3,3,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.20935343614904245
4687c3bf9f3b705f14019749,persona_maintenance:T4,3,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.9745809780108414
46925bb040b009b09fa0c7fc,dishonesty_confession:T3,2,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.21516955648294264
472d44464db2e13a5f6e7be7,tactical_misdirection:T1,4,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8426732133125906
477582c0ad028436ebc8c0a0,roleplay_persona:T2,1,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.35033277508730404
47a65194fbf952b90e51e738,hedged_cautious_style:T3,1,41533,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.1859168703885892
47ac1e7aeb4840361206c3dc,direct_consciousness_claim:T1,4,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.09146489015721482
480fa7bc175ecd76953ec039,deception_cover_story:T1,0,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.30815236762970366
4830e76b6def0e939ccf750b,neutral_factual_control:T3,2,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6734273118889288
48aabf3fa02f66463643f8d7,persona_maintenance:T3,3,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.13944346384633008
48b4a73df1705e2aa1e9e822,direct_consciousness_claim:T3,0,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5790898613525725
48d970c24f9ea6cdea6568d1,honesty_correction:T4,4,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.21226912400433876
48fe25fcad0efb19cb9f47cc,tactical_misdirection:T2,2,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.9023591463946705
490467e8b9849c01b02d7b76,persona_maintenance:T1,1,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6397129847094327
490b55886b30b23b193daf24,tactical_misdirection:T2,2,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.568438809246305
491a9c0b3c8055ab4881ca5f,hedged_cautious_style:T1,3,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3383036727270278
493b0115ec9918df5f4fad41,refusal_safety_disclaimer:T1,1,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6665711560810156
493e8cfc0ac869cfc320ce11,persona_maintenance:T3,3,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.4103413024844565
495ac52e745b8120b741f900,dishonesty_confession:T3,2,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.19302646350417046
49761bce8c7156fd4ae4f67a,deception_cover_story:T2,1,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.18438344065813791
